,user_id,item_id,interaction
42853,10492,1204,1
42854,2319,769,0
42855,4418,4178,1
42856,8295,2257,0
42857,9842,2230,0
42858,10654,3467,1
42859,4803,934,1
42860,9124,2666,0
42861,3013,1900,0
42862,6741,1776,1
42863,9243,2190,1
42864,7954,994,1
42865,5962,1193,1
42866,4825,3029,1
42867,3060,2613,1
42868,5083,2880,0
42869,3741,2937,0
42870,3958,2779,1
42871,473,871,1
42872,4883,490,0
42873,11918,3944,1
42874,850,889,0
42875,5533,2264,1
42876,8708,2833,0
42877,3783,3787,1
42878,9037,3900,0
42879,1770,232,1
42880,11265,3503,1
42881,2015,3236,1
42882,4450,1906,0
42883,8778,938,0
42884,9788,666,1
42885,2993,4187,0
42886,3291,2264,1
42887,5434,2763,0
42888,9627,2625,0
42889,7871,65,1
42890,7019,4103,0
42891,8349,903,1
42892,562,2774,0
42893,7687,3198,1
42894,4994,4209,1
42895,7344,3306,0
42896,7162,1573,1
42897,4780,1846,1
42898,1469,3091,1
42899,11969,791,1
42900,7422,512,0
42901,3770,677,1
42902,9254,1625,1
42903,9069,3287,0
42904,1024,1163,0
42905,2109,2666,1
42906,1709,82,0
42907,795,916,1
42908,3207,3587,0
42909,9482,1656,1
42910,10947,375,0
42911,10955,1199,1
42912,10654,2798,0
42913,1651,3880,1
42914,9161,2507,0
42915,11207,2557,1
42916,7170,1007,0
42917,2816,1582,1
42918,5435,3716,0
42919,1662,278,1
42920,9475,3173,1
42921,11099,4190,0
42922,8551,363,1
42923,4833,851,1
42924,6056,600,0
42925,2093,1426,0
42926,7031,1754,0
42927,9809,1723,1
42928,4634,3828,1
42929,7484,1614,1
42930,10471,1243,1
42931,5662,3189,0
42932,1721,424,0
42933,7595,1724,1
42934,5308,1051,1
42935,11557,787,0
42936,9508,1396,1
42937,4778,3713,1
42938,216,399,1
42939,5004,1972,1
42940,5601,308,0
42941,9690,1087,0
42942,9538,4075,0
42943,5584,234,1
42944,2714,3963,0
42945,9469,476,1
42946,4821,3668,1
42947,9833,455,1
42948,9210,794,0
42949,263,652,0
42950,9976,956,1
42951,8011,3273,1
42952,10476,1529,1
42953,3342,2402,0
42954,6913,1847,0
42955,996,336,0
42956,2564,486,1
42957,5889,2673,0
42958,7168,2534,0
42959,5258,3878,1
42960,480,1568,1
42961,9607,1387,0
42962,6461,2823,1
42963,9056,3241,0
42964,80,635,0
42965,3588,1948,1
42966,4651,2392,0
42967,2702,1449,1
42968,6471,1067,0
42969,9653,2393,1
42970,2861,803,1
42971,3471,3883,0
42972,3204,2332,0
42973,1599,3290,1
42974,2906,878,1
42975,828,2128,1
42976,1020,3224,1
42977,7775,3354,1
42978,4359,825,0
42979,7354,3410,1
42980,2472,3170,0
42981,11434,1089,1
42982,10201,4100,1
42983,5413,1759,1
42984,274,1796,1
42985,8104,1458,0
42986,5502,1320,1
42987,6265,3718,0
42988,7926,1627,1
42989,11293,1774,1
42990,5532,3419,1
42991,4573,2939,1
42992,3652,972,0
42993,432,1149,1
42994,1757,2371,1
42995,4428,2637,0
42996,4224,1112,0
42997,2652,3357,1
42998,8620,3599,1
42999,2317,936,0
43000,5315,2341,0
43001,11148,826,0
43002,1930,3390,1
43003,5775,3966,1
43004,1931,1566,0
43005,11982,270,1
43006,5086,2927,1
43007,5175,1877,1
43008,577,1882,1
43009,2759,362,0
43010,233,461,0
43011,10440,341,1
43012,6028,358,1
43013,104,2280,0
43014,10540,1121,1
43015,376,2475,1
43016,3963,1926,1
43017,11719,1143,0
43018,6241,1494,1
43019,821,2254,1
43020,10516,2695,0
43021,6012,1309,0
43022,4507,742,0
43023,9102,1480,0
43024,2422,301,1
43025,4403,3088,0
43026,7793,2422,0
43027,7489,638,0
43028,3218,1272,1
43029,4171,3365,1
43030,8614,2714,1
43031,2003,588,0
43032,3231,3593,0
43033,598,3415,0
43034,4149,2111,0
43035,9225,4227,0
43036,3165,1657,0
43037,11055,3233,0
43038,4331,3413,1
43039,4896,1309,1
43040,4597,3156,1
43041,9392,4219,1
43042,2604,4094,1
43043,2488,4117,0
43044,1313,671,0
43045,11605,2941,0
43046,204,3760,0
43047,8932,942,1
43048,204,1977,1
43049,9208,2204,1
43050,5003,3832,1
43051,5876,2454,0
43052,8157,281,0
43053,3120,2720,0
43054,3900,3838,1
43055,9575,571,1
43056,3172,628,0
43057,10807,1104,1
43058,994,3004,0
43059,11526,832,0
43060,8626,2890,0
43061,666,3513,1
43062,10709,3414,0
43063,10353,3830,0
43064,1657,1339,1
43065,8001,1355,1
43066,4236,2720,1
43067,9470,3582,0
43068,506,761,1
43069,2350,633,0
43070,8734,625,1
43071,9224,698,1
43072,3253,341,1
43073,11993,2439,0
43074,7289,3805,1
43075,3922,3185,0
43076,9991,2304,0
43077,11433,2158,0
43078,10783,16,0
43079,4056,1161,0
43080,1728,2876,1
43081,3295,1323,1
43082,4968,1074,0
43083,1190,859,1
43084,7244,288,1
43085,5585,1132,1
43086,10141,4150,1
43087,10702,2377,1
43088,6674,818,1
43089,5661,1083,1
43090,9930,1823,0
43091,4046,2818,1
43092,5337,3161,0
43093,485,2776,1
43094,178,2859,1
43095,3982,2563,1
43096,860,3410,0
43097,11999,2935,1
43098,3202,2605,1
43099,3962,1105,0
43100,3012,1381,0
43101,7441,2291,0
43102,4721,272,1
43103,2426,2496,0
43104,1520,1838,1
43105,1806,557,0
43106,413,351,0
43107,8369,2236,1
43108,11801,605,0
43109,1441,1967,0
43110,523,3026,0
43111,7514,2471,0
43112,6214,2172,1
43113,5405,187,0
43114,6568,341,0
43115,3945,3714,0
43116,6922,3532,0
43117,11631,1786,0
43118,173,2505,1
43119,3206,1568,1
43120,3393,3708,0
43121,9454,3335,0
43122,824,628,0
43123,3701,3380,0
43124,8671,3019,1
43125,10063,4041,0
43126,5127,3267,0
43127,5480,1358,1
43128,9805,1536,0
43129,12019,1027,1
43130,82,447,1
43131,2042,284,1
43132,991,70,1
43133,2322,3657,0
43134,2287,11,1
43135,1392,3544,1
43136,5284,2115,0
43137,10668,3755,0
43138,2280,1415,1
43139,9695,3557,1
43140,11176,2669,0
43141,7865,1771,1
43142,11525,2183,1
43143,630,3077,1
43144,7672,219,0
43145,9603,2988,1
43146,7698,592,0
43147,7101,579,1
43148,2281,451,0
43149,8582,1880,0
43150,2533,110,1
43151,9187,892,0
43152,3291,2802,1
43153,5594,2795,0
43154,8916,3398,1
43155,6176,1235,1
43156,6971,533,1
43157,10092,2192,0
43158,177,1180,1
43159,1678,2653,0
43160,5057,1858,0
43161,2144,3298,1
43162,5375,1109,1
43163,8545,3599,1
43164,8299,2447,0
43165,2019,51,1
43166,6275,644,0
43167,6533,1799,1
43168,6250,205,1
43169,2800,1987,0
43170,432,3709,1
43171,9416,2173,0
43172,1174,4071,0
43173,2316,3299,1
43174,555,3979,1
43175,11318,3611,0
43176,10841,1478,1
43177,3579,1995,1
43178,4694,1364,1
43179,8333,1788,1
43180,5474,1938,1
43181,8752,3245,1
43182,598,1084,1
43183,8107,3801,0
43184,11231,3385,1
43185,3750,159,1
43186,6987,530,0
43187,9692,446,1
43188,8263,683,1
43189,6425,983,0
43190,11063,350,0
43191,8794,1501,1
43192,6143,3388,0
43193,3779,442,0
43194,872,823,1
43195,8618,1797,0
43196,5494,1974,1
43197,9613,953,1
43198,1776,1241,0
43199,2780,2447,1
43200,10645,3005,1
43201,5383,974,0
43202,11835,1499,0
43203,9676,3399,1
43204,10235,2063,1
43205,8245,4039,0
43206,1619,375,1
43207,1461,1849,1
43208,6837,1656,0
43209,1502,13,0
43210,4058,3324,0
43211,1004,2000,0
43212,8708,2562,0
43213,1960,34,0
43214,1930,2726,0
43215,9432,1938,1
43216,11641,2559,1
43217,4472,3740,0
43218,3371,3902,0
43219,10358,3608,0
43220,3129,2119,0
43221,10709,2127,0
43222,3784,198,1
43223,3335,868,1
43224,1730,3298,1
43225,6887,3935,0
43226,10825,3741,1
43227,9619,2566,1
43228,6551,3433,0
43229,11451,1936,1
43230,5680,432,1
43231,4956,2461,1
43232,9495,2898,0
43233,4675,1081,1
43234,9707,3111,0
43235,11968,3072,1
43236,6967,2146,1
43237,8198,1717,1
43238,8847,2423,0
43239,7507,2399,1
43240,10665,3339,0
43241,7553,3496,1
43242,11235,707,0
43243,3109,3063,1
43244,6183,734,1
43245,3635,2426,0
43246,9421,3372,1
43247,11905,3947,0
43248,6654,872,0
43249,11847,3316,1
43250,10097,3100,0
43251,1636,3856,0
43252,6039,2087,1
43253,283,3715,1
43254,2430,1699,0
43255,6274,2438,1
43256,4614,2378,0
43257,1482,2019,1
43258,8431,3602,1
43259,10158,1593,0
43260,6476,1499,0
43261,7000,1458,1
43262,3220,2787,1
43263,5859,2013,1
43264,10486,2079,1
43265,5002,3766,0
43266,3067,2168,1
43267,542,2385,1
43268,7541,881,0
43269,7217,397,1
43270,1111,412,0
43271,10198,2236,0
43272,6707,263,1
43273,9652,2828,1
43274,6888,997,1
43275,7517,1290,1
43276,10883,1531,0
43277,10808,528,0
43278,10096,1952,0
43279,9471,2739,0
43280,7302,1475,0
43281,72,2133,0
43282,10805,1995,1
43283,3346,1472,1
43284,5534,2878,0
43285,5709,2717,0
43286,637,1337,0
43287,11021,2279,1
43288,5609,2123,0
43289,7133,3132,1
43290,10955,1526,0
43291,8256,2602,1
43292,3167,3328,0
43293,8645,597,0
43294,4109,2395,1
43295,1797,1319,1
43296,2233,1464,1
43297,4966,3258,0
43298,9784,1251,1
43299,4184,1805,0
43300,5998,3024,1
43301,8744,2152,1
43302,7199,1685,0
43303,1992,1059,0
43304,3341,415,1
43305,3795,3689,1
43306,9532,146,0
43307,858,3591,0
43308,8895,1535,1
43309,1797,1410,0
43310,1821,2086,1
43311,9315,658,0
43312,6398,2058,0
43313,10464,2705,0
43314,3351,3154,1
43315,7727,3396,1
43316,62,1139,0
43317,9349,903,1
43318,9683,1945,1
43319,8768,667,1
43320,6057,3524,1
43321,11340,2554,1
43322,2811,1015,1
43323,6302,487,1
43324,11232,515,1
43325,8704,3755,1
43326,2687,1128,0
43327,5376,3876,0
43328,11562,1218,0
43329,3736,2840,1
43330,10483,3981,1
43331,7379,843,0
43332,5068,3270,0
43333,7697,768,1
43334,206,1941,1
43335,3409,2532,0
43336,11511,989,0
43337,5814,3817,0
43338,9290,2870,1
43339,1850,1911,1
43340,11851,2403,0
43341,9924,2864,0
43342,1797,3497,0
43343,10409,2245,1
43344,4796,4075,1
43345,10805,2657,0
43346,5149,655,0
43347,6544,299,0
43348,11435,1411,1
43349,1036,4040,1
43350,11325,2974,1
43351,201,3295,0
43352,10708,4106,0
43353,9834,2312,1
43354,8689,616,1
43355,11100,711,1
43356,10210,1293,0
43357,3234,1654,1
43358,11674,1477,1
43359,4051,67,1
43360,1654,1164,1
43361,8130,1935,1
43362,4364,1290,0
43363,1962,3303,0
43364,9918,3386,0
43365,9436,3594,1
43366,10302,1056,1
43367,4066,3248,1
43368,8457,598,0
43369,11188,2192,1
43370,3694,3072,1
43371,9962,1694,0
43372,8771,3209,1
43373,4604,1399,1
43374,11649,2343,0
43375,7540,3156,0
43376,8849,1179,1
43377,6022,4149,1
43378,3281,2065,0
43379,10203,3675,0
43380,9860,3674,0
43381,11191,804,1
43382,10606,874,1
43383,11579,3899,1
43384,9370,2669,1
43385,3413,3306,0
43386,2873,2029,1
43387,2372,1008,0
43388,4095,249,0
43389,8231,384,0
43390,1707,4080,0
43391,1771,4179,1
43392,5757,1524,0
43393,11730,1813,0
43394,7766,1123,1
43395,6057,1402,0
43396,4885,3098,0
43397,4820,1763,1
43398,9945,1850,1
43399,4218,2883,0
43400,7471,1440,0
43401,6575,13,0
43402,4043,2705,0
43403,713,1903,1
43404,3228,678,1
43405,9132,3640,0
43406,4794,1813,0
43407,9435,12,0
43408,4329,2317,1
43409,1411,356,1
43410,5068,1804,1
43411,2578,3987,1
43412,787,4025,0
43413,10246,3426,0
43414,486,1876,1
43415,5357,2174,0
43416,2388,2843,1
43417,10051,3920,0
43418,2035,3152,0
43419,11264,1182,1
43420,5646,1839,0
43421,4781,844,1
43422,6225,1737,1
43423,7845,862,1
43424,5507,2154,1
43425,7438,3215,1
43426,9665,3489,1
43427,2878,1714,1
43428,622,3799,1
43429,7195,3084,0
43430,5158,1197,1
43431,10472,4015,1
43432,7416,3317,1
43433,9242,1070,1
43434,2971,60,0
43435,10998,2262,0
43436,11090,3851,0
43437,9441,645,1
43438,10083,2143,0
43439,11089,3024,1
43440,764,825,1
43441,9418,3142,1
43442,11630,3220,1
43443,2275,1398,1
43444,8231,220,1
43445,9827,1562,1
43446,5228,316,0
43447,6349,4153,1
43448,1338,2827,0
43449,8473,2129,1
43450,8246,1593,1
43451,9133,339,1
43452,11669,2873,1
43453,9790,425,1
43454,6538,1514,0
43455,7842,443,0
43456,1402,810,0
43457,8579,1810,0
43458,10929,1548,1
43459,10348,3413,0
43460,798,1299,0
43461,9310,2367,1
43462,2137,591,0
43463,4347,4026,0
43464,6181,3228,1
43465,7513,410,1
43466,5013,2359,0
43467,8154,481,1
43468,1692,3514,1
43469,219,3722,0
43470,7343,1265,0
43471,5846,30,1
43472,3313,2105,0
43473,1237,1138,0
43474,8154,3668,1
43475,4079,2783,1
43476,11352,1557,1
43477,1793,1086,1
43478,9371,1827,1
43479,8300,3764,1
43480,3982,958,0
43481,7560,501,1
43482,7530,324,1
43483,10690,350,0
43484,868,321,0
43485,11919,2207,1
43486,579,331,0
43487,8099,2020,1
43488,1388,1278,1
43489,8826,273,1
43490,4955,2151,1
43491,8031,1699,1
43492,5349,1350,1
43493,2281,378,0
43494,3871,4129,1
43495,4650,3537,0
43496,2349,3362,1
43497,7109,1842,1
43498,3502,801,0
43499,3199,1860,0
43500,2276,3456,0
43501,12005,935,0
43502,1748,1631,1
43503,4747,2328,1
43504,4145,2638,0
43505,9655,1843,1
43506,5426,743,0
43507,10787,1607,0
43508,8414,1955,0
43509,5233,2382,0
43510,384,3080,0
43511,2996,4227,0
43512,8511,531,1
43513,3173,444,0
43514,7677,3532,1
43515,8940,274,1
43516,6039,4149,1
43517,544,1190,1
43518,2674,972,1
43519,7140,777,0
43520,8841,3308,1
43521,6837,1182,1
43522,2452,281,1
43523,735,1443,1
43524,10828,1362,1
43525,1707,117,0
43526,658,2384,0
43527,11304,45,0
43528,5259,3513,0
43529,9687,3907,0
43530,6642,1960,0
43531,6562,3204,0
43532,2932,3051,0
43533,3170,2945,1
43534,5637,3565,0
43535,7440,2536,0
43536,11335,3867,0
43537,715,2717,1
43538,8518,1113,0
43539,7960,3229,1
43540,10371,2939,0
43541,6546,1839,1
43542,11366,715,0
43543,530,1783,0
43544,11000,493,1
43545,10031,781,0
43546,7605,2775,1
43547,3224,1197,0
43548,5442,729,1
43549,8223,2007,1
43550,7095,3227,1
43551,1525,3116,1
43552,9525,2967,0
43553,4163,638,1
43554,5444,4136,1
43555,9819,351,0
43556,3951,3484,0
43557,195,2235,0
43558,1762,2403,0
43559,85,3630,1
43560,3865,2654,1
43561,841,1480,1
43562,334,3678,1
43563,8692,904,1
43564,1323,3718,0
43565,359,3696,0
43566,10922,2175,0
43567,4399,3382,0
43568,385,163,1
43569,11036,3767,1
43570,11599,3525,0
43571,7530,2780,0
43572,6023,596,0
43573,6221,86,1
43574,4178,3720,1
43575,10578,581,0
43576,10694,2260,0
43577,5106,3622,1
43578,2814,2609,1
43579,10574,2774,0
43580,846,3146,0
43581,4124,3480,0
43582,3957,2055,0
43583,6328,1615,1
43584,11742,2847,1
43585,219,4024,1
43586,3943,842,0
43587,3402,516,1
43588,5967,1059,1
43589,7480,1546,0
43590,2522,3764,1
43591,2812,3863,0
43592,10080,852,0
43593,308,3447,1
43594,3662,3712,1
43595,8830,241,0
43596,341,4108,0
43597,6252,415,0
43598,7403,520,1
43599,7581,1224,0
43600,11903,2802,0
43601,4781,3027,0
43602,3444,4189,0
43603,10387,1417,1
43604,7845,3381,1
43605,2409,2535,1
43606,5589,3598,0
43607,3192,52,1
43608,575,1035,1
43609,837,1765,0
43610,7979,3534,0
43611,11078,2622,1
43612,1668,3747,0
43613,436,4029,1
43614,1587,3740,0
43615,2604,50,0
43616,8844,621,1
43617,10865,97,0
43618,9986,799,1
43619,1741,2613,1
43620,3997,2831,1
43621,3454,2838,0
43622,11652,745,0
43623,3395,3038,1
43624,2884,2361,0
43625,2844,710,1
43626,7313,2734,0
43627,11207,967,1
43628,3024,2575,1
43629,1174,858,0
43630,6065,207,0
43631,2401,1133,0
43632,6653,468,1
43633,11827,1000,0
43634,9161,1254,0
43635,1072,1017,0
43636,8761,3321,0
43637,8893,1104,1
43638,8217,1506,1
43639,9249,2421,0
43640,981,2056,0
43641,800,810,1
43642,6185,2414,1
43643,995,35,1
43644,4184,1771,1
43645,3108,4213,0
43646,6510,2273,1
43647,145,3344,1
43648,9121,2316,1
43649,8511,2628,1
43650,6481,2463,0
43651,3985,3021,1
43652,11494,1452,1
43653,11823,2478,0
43654,7106,2831,0
43655,3833,3374,1
43656,7492,2875,1
43657,9253,1101,1
43658,4794,2168,1
43659,5498,106,0
43660,1758,3645,0
43661,4259,563,0
43662,2522,3633,1
43663,7491,2160,0
43664,3875,2908,0
43665,290,1851,1
43666,9890,2317,0
43667,1936,88,0
43668,992,4075,0
43669,6506,3171,1
43670,11086,99,1
43671,1270,2551,0
43672,5740,2073,1
43673,10440,3609,0
43674,6306,1409,0
43675,6342,1375,1
43676,9298,775,0
43677,9223,4158,0
43678,10888,3635,0
43679,11807,3518,1
43680,3858,3726,0
43681,4497,121,1
43682,502,3306,1
43683,5963,1245,0
43684,5176,2311,1
43685,4547,1558,1
43686,1354,1079,0
43687,9507,613,1
43688,10830,3858,1
43689,6040,709,1
43690,9373,2083,0
43691,3213,2823,0
43692,6191,855,1
43693,6710,2407,0
43694,10283,394,1
43695,10596,4224,1
43696,5059,1139,1
43697,85,1645,0
43698,6651,3526,0
43699,7044,2397,0
43700,9519,510,1
43701,49,2732,1
43702,2673,103,1
43703,5252,2804,0
43704,4155,1796,0
43705,8842,2985,1
43706,10455,3754,0
43707,2608,2473,0
43708,7631,3985,0
43709,7506,3739,0
43710,2753,3506,0
43711,2500,1100,1
43712,9781,1766,0
43713,8736,3875,0
43714,10698,1347,1
43715,2519,3364,0
43716,5152,85,1
43717,9405,3480,0
43718,2117,2399,1
43719,3547,2510,1
43720,2170,2631,0
43721,733,2350,0
43722,663,946,0
43723,11044,3106,0
43724,9230,3205,1
43725,8316,4172,1
43726,10707,2878,0
43727,11801,2341,0
43728,6270,1192,1
43729,10654,241,0
43730,9841,2538,0
43731,7902,3331,1
43732,4427,2211,1
43733,11648,2967,0
43734,8712,2756,0
43735,5475,3891,1
43736,7278,964,0
43737,5842,1615,1
43738,2897,38,0
43739,5629,465,1
43740,11703,1193,1
43741,4520,1702,0
43742,2581,242,0
43743,1334,901,1
43744,3638,84,1
43745,2392,329,1
43746,630,132,0
43747,9939,1908,0
43748,5274,1008,1
43749,4002,3373,0
43750,11128,2950,1
43751,6872,2528,1
43752,677,3051,0
43753,11451,581,1
43754,11122,2440,1
43755,2330,3768,1
43756,4575,359,1
43757,10091,1160,0
43758,8871,2760,0
43759,11810,3848,0
43760,9260,3083,0
43761,8665,359,1
43762,9613,2091,0
43763,11031,955,0
43764,7938,2666,0
43765,11649,3965,0
43766,3070,1916,1
43767,4314,3273,1
43768,10793,1184,0
43769,4507,390,0
43770,3885,2762,0
43771,11195,1868,0
43772,7416,3880,0
43773,4338,922,0
43774,7939,3662,1
43775,6632,692,1
43776,7219,3246,1
43777,10436,2466,0
43778,4293,4097,1
43779,6300,1278,1
43780,7544,51,1
43781,2195,3224,1
43782,4807,1558,1
43783,4676,2477,0
43784,8949,802,1
43785,1388,2784,1
43786,10668,1395,0
43787,11343,3689,1
43788,7252,3327,1
43789,8816,23,1
43790,11471,3218,1
43791,9834,2042,1
43792,7768,46,0
43793,4612,3015,1
43794,1617,3729,1
43795,9540,3841,1
43796,741,625,0
43797,1980,2711,1
43798,1770,2544,1
43799,11148,2976,0
43800,9976,4008,1
43801,6384,3867,1
43802,1304,2074,0
43803,7749,1441,0
43804,3151,770,0
43805,1997,3748,0
43806,9208,535,0
43807,10029,1622,1
43808,7305,3342,0
43809,3342,3766,0
43810,4025,2487,1
43811,7557,3541,1
43812,9151,697,0
43813,2205,3882,1
43814,3524,2979,0
43815,1532,2863,0
43816,654,529,0
43817,7837,2802,0
43818,8688,1108,1
43819,3715,229,1
43820,10740,1760,0
43821,6301,2941,1
43822,2684,848,1
43823,1622,1293,0
43824,10530,1373,1
43825,1686,3534,1
43826,1472,695,1
43827,3139,2041,0
43828,10026,2773,0
43829,393,3281,0
43830,11867,4195,1
43831,7792,1484,1
43832,6896,1087,1
43833,6848,3253,1
43834,6888,540,0
43835,3529,2010,1
43836,8897,2807,1
43837,10693,2560,1
43838,11476,3259,0
43839,4072,1565,0
43840,4674,2424,0
43841,1778,4046,0
43842,7299,3751,0
43843,8238,76,1
43844,10042,2100,0
43845,11670,4067,1
43846,2123,3527,0
43847,10383,1859,0
43848,4458,1682,1
43849,9899,3308,1
43850,3056,355,1
43851,4685,2041,1
43852,10300,370,1
43853,10143,2495,1
43854,11460,3338,1
43855,5190,372,1
43856,131,425,1
43857,9566,301,1
43858,9622,3417,0
43859,1064,1073,1
43860,2324,1499,0
43861,8028,2152,0
43862,1296,3739,1
43863,1035,2204,0
43864,11392,2908,0
43865,2768,3319,0
43866,6530,704,1
43867,4548,2265,1
43868,5644,1131,0
43869,11774,711,0
43870,9327,329,1
43871,2137,3737,0
43872,3428,2484,0
43873,354,571,0
43874,11813,2884,1
43875,851,339,0
43876,578,4221,1
43877,10283,2713,1
43878,1315,3201,1
43879,10055,2963,0
43880,3647,3631,0
43881,11518,1655,0
43882,10060,1390,0
43883,9579,3539,0
43884,15,3491,1
43885,5288,877,0
43886,9939,2287,0
43887,8881,616,1
43888,5307,3212,0
43889,9074,1725,1
43890,7132,2708,1
43891,8025,3895,1
43892,8415,3490,0
43893,10268,990,0
43894,7035,3544,1
43895,11564,4001,1
43896,7720,2500,1
43897,10472,3226,0
43898,6105,709,1
43899,8819,1886,1
43900,2729,1732,0
43901,1919,3353,0
43902,630,3981,0
43903,7428,1698,0
43904,8204,1218,0
43905,7069,2136,1
43906,4054,356,1
43907,4522,1014,1
43908,4869,3199,1
43909,11801,2542,0
43910,2857,563,1
43911,10005,3017,1
43912,10622,2504,1
43913,6446,1111,0
43914,5867,1543,1
43915,293,3121,0
43916,6246,216,1
43917,4628,2882,0
43918,9148,1791,0
43919,11173,2083,0
43920,5950,2746,0
43921,7142,1157,1
43922,1439,1392,1
43923,5093,3598,1
43924,3364,3942,1
43925,9074,906,0
43926,2654,2192,1
43927,1982,287,1
43928,5135,3098,1
43929,8624,3969,0
43930,9277,2786,1
43931,10223,1876,1
43932,959,782,1
43933,8182,627,1
43934,2981,3950,1
43935,3787,948,0
43936,2060,694,1
43937,8541,3535,0
43938,10188,1839,0
43939,6802,856,1
43940,1435,1884,0
43941,4006,1465,0
43942,7094,2256,0
43943,7554,3873,0
43944,8450,2505,0
43945,1794,1016,1
43946,2530,994,0
43947,11455,3210,0
43948,11153,981,0
43949,8293,1026,1
43950,4784,4065,1
43951,9874,3409,1
43952,1520,900,0
43953,4052,3349,0
43954,8490,1278,0
43955,8853,2309,0
43956,9991,183,1
43957,10878,300,0
43958,4046,997,0
43959,2954,3652,0
43960,1198,1390,1
43961,1374,3702,0
43962,5626,2750,1
43963,8076,3669,1
43964,10279,838,0
43965,3071,1023,0
43966,3351,3270,1
43967,9290,1795,0
43968,9967,835,0
43969,2356,361,0
43970,4985,2239,1
43971,10203,1233,0
43972,4208,4164,0
43973,779,349,0
43974,7493,3330,0
43975,7690,3119,1
43976,10836,1774,1
43977,1951,663,0
43978,170,2366,0
43979,1552,2645,1
43980,9277,3578,0
43981,1519,804,1
43982,3602,1808,1
43983,11261,4033,0
43984,7285,374,1
43985,3554,2726,1
43986,4907,2731,1
43987,6181,2234,1
43988,7282,736,0
43989,2545,4101,1
43990,10713,3615,0
43991,6859,3911,1
43992,1968,3853,1
43993,7677,2600,0
43994,2935,835,0
43995,10179,530,1
43996,4399,2713,0
43997,2172,4207,1
43998,6378,3845,0
43999,6057,3256,1
44000,3516,2022,0
44001,2151,1509,1
44002,1375,4007,1
44003,7250,906,1
44004,1764,2350,1
44005,3085,2746,1
44006,6157,532,1
44007,6796,817,1
44008,3701,1340,0
44009,11814,2380,1
44010,2394,1563,0
44011,11657,3213,0
44012,56,1110,1
44013,5254,4041,1
44014,4750,2104,1
44015,316,2125,1
44016,1941,3344,0
44017,9063,784,1
44018,2123,2802,1
44019,1948,2112,0
44020,5085,1958,0
44021,6863,442,0
44022,8340,1712,0
44023,3701,4159,1
44024,5573,1775,1
44025,4462,1860,1
44026,7543,165,0
44027,9519,2385,1
44028,10172,95,1
44029,10181,222,1
44030,6860,1210,0
44031,810,2803,0
44032,8196,389,0
44033,2838,3710,1
44034,6516,2559,0
44035,5820,2151,1
44036,3389,3449,0
44037,2003,3400,0
44038,7625,548,0
44039,10733,3808,0
44040,9668,1553,1
44041,7058,3836,0
44042,4692,1257,1
44043,1846,2869,0
44044,7667,3014,1
44045,9587,170,1
44046,6152,2621,0
44047,873,2659,1
44048,1679,2343,0
44049,1140,2611,1
44050,9977,3058,0
44051,3127,1006,0
44052,1543,1609,1
44053,7751,2733,0
44054,6513,932,0
44055,1714,1387,1
44056,3842,2762,0
44057,3326,360,1
44058,7215,217,1
44059,8243,1729,1
44060,2701,314,1
44061,3242,2415,0
44062,11963,3050,0
44063,11505,3403,1
44064,9810,2444,0
44065,4053,2160,1
44066,3199,2309,0
44067,9739,624,1
44068,10270,1498,1
44069,7862,3950,1
