,user_id,item_id,interaction
26233,6555,1448,1
26234,5309,2203,0
26235,844,770,1
26236,4022,1983,1
26237,6245,1972,1
26238,5255,3306,1
26239,3910,4180,1
26240,3378,773,1
26241,3548,1635,1
26242,3883,3811,1
26243,5765,996,0
26244,2037,2496,1
26245,4468,1595,1
26246,7103,3942,0
26247,4896,1435,1
26248,6094,3248,0
26249,4483,3389,0
26250,3173,3752,0
26251,5754,2577,1
26252,6386,1432,1
26253,2192,443,0
26254,4316,546,0
26255,5048,2406,1
26256,6377,2320,1
26257,365,3460,1
26258,644,2172,0
26259,7013,2046,1
26260,2645,2018,1
26261,1794,1477,1
26262,4379,3371,0
26263,2955,2496,1
26264,5373,1929,1
26265,4309,3216,1
26266,3941,3834,0
26267,25,4046,0
26268,1268,3905,1
26269,5980,27,1
26270,4243,1270,1
26271,2178,3916,0
26272,1486,1885,1
26273,5761,3959,0
26274,3076,1667,1
26275,4832,730,0
26276,1121,1418,1
26277,4465,1705,0
26278,5269,3878,1
26279,6616,3177,1
26280,5372,1361,0
26281,263,1413,0
26282,783,1960,0
26283,5342,3139,0
26284,3769,2490,1
26285,6809,1451,1
26286,3261,1989,1
26287,6432,1710,0
26288,3300,2808,0
26289,6944,2568,1
26290,5937,2751,1
26291,1380,4136,0
26292,5786,1130,1
26293,5310,3004,0
26294,5606,2710,1
26295,237,2115,1
26296,1508,994,1
26297,4515,3883,0
26298,4618,353,1
26299,3929,1155,0
26300,1193,3321,1
26301,5633,2857,1
26302,475,2540,1
26303,6526,2657,1
26304,5037,3582,1
26305,2306,3151,1
26306,565,760,1
26307,5166,268,0
26308,1611,1417,0
26309,6685,663,0
26310,3114,2946,0
26311,6529,647,0
26312,1434,1710,1
26313,5231,3395,0
26314,4139,3302,1
26315,1555,3174,0
26316,2933,1939,0
26317,2676,3771,0
26318,6760,1562,0
26319,3697,608,0
26320,3126,1707,0
26321,3530,2361,1
26322,2049,2025,1
26323,2646,2008,0
26324,6091,3824,1
26325,417,2047,1
26326,575,2172,0
26327,3566,1884,0
26328,2811,685,0
26329,40,51,1
26330,1677,97,1
26331,3178,2641,1
26332,5214,2015,1
26333,5442,4078,1
26334,2935,161,0
26335,695,1449,1
26336,2165,1846,1
26337,6329,1790,0
26338,6054,3867,0
26339,1441,1230,0
26340,6551,2472,1
26341,5822,1833,0
26342,7107,1623,1
26343,1325,1611,1
26344,6820,3663,1
26345,396,4116,1
26346,1292,2128,0
26347,6323,3373,0
26348,7022,1584,0
26349,6916,117,0
26350,709,883,0
26351,6808,1550,0
26352,3301,644,1
26353,359,3629,1
26354,1945,1972,1
26355,743,163,1
26356,2601,4160,0
26357,379,3526,1
26358,2178,714,1
26359,1763,4101,0
26360,3336,1859,0
26361,858,2170,1
26362,65,2510,1
26363,6243,321,0
26364,4774,2474,1
26365,6133,1980,1
26366,6517,1859,1
26367,4920,3702,1
26368,2311,1779,0
26369,1142,1452,1
26370,3654,673,1
26371,910,3839,1
26372,593,2780,0
26373,5257,3389,0
26374,6196,1788,1
26375,6071,26,0
26376,2445,2739,1
26377,1064,572,1
26378,1907,2822,0
26379,3730,479,1
26380,4006,2129,1
26381,177,173,0
26382,2031,2562,0
26383,3880,3630,1
26384,76,545,1
26385,4515,4105,0
26386,4555,1265,0
26387,298,4042,0
26388,1554,1656,0
26389,7017,1397,1
26390,1805,82,0
26391,5681,1320,1
26392,629,2832,1
26393,4626,1782,0
26394,4095,2011,0
26395,6161,2444,1
26396,6003,1190,0
26397,2794,2987,1
26398,1676,448,1
26399,2428,617,0
26400,119,3719,1
26401,2192,2259,0
26402,6742,1794,0
26403,3532,1840,1
26404,1606,1303,1
26405,3667,1445,0
26406,7100,509,1
26407,1033,3704,0
26408,568,3542,1
26409,93,341,1
26410,3922,2486,1
26411,2680,2641,1
26412,906,361,0
26413,6906,1917,1
26414,1034,3185,0
26415,3380,4207,0
26416,4960,2528,0
26417,2418,4010,1
26418,3070,1711,0
26419,827,3424,0
26420,3851,4093,1
26421,5135,215,1
26422,4917,1276,1
26423,1885,2313,0
26424,6895,1947,0
26425,2956,2449,1
26426,5715,916,0
26427,3099,696,1
26428,2918,84,0
26429,5426,2178,1
26430,6567,4174,0
26431,3154,2369,1
26432,5578,2285,0
26433,2738,80,0
26434,5611,3165,0
26435,5913,4118,0
26436,5776,2216,0
26437,1365,1847,0
26438,4941,1799,0
26439,6696,266,1
26440,2425,769,1
26441,4376,754,0
26442,428,3333,1
26443,6413,1901,0
26444,2104,1701,1
26445,6691,513,0
26446,5492,1132,0
26447,3893,758,1
26448,1491,2060,1
26449,24,2273,1
26450,4818,1945,0
26451,931,3030,1
26452,1283,3293,1
26453,5557,1145,0
26454,2505,3118,1
26455,754,3342,0
26456,1955,3891,1
26457,3492,2594,1
26458,3424,3210,0
26459,2882,1524,0
26460,6186,3233,0
26461,2384,3849,1
26462,5858,1279,0
26463,3352,1965,0
26464,742,2016,1
26465,6707,582,0
26466,560,3845,1
26467,4745,3057,0
26468,1120,2811,1
26469,2562,1598,1
26470,1552,2032,0
26471,848,2867,1
26472,3801,4036,0
26473,1115,4055,1
26474,6834,1328,0
26475,5131,4048,1
26476,137,3157,1
26477,3856,1872,1
26478,4740,3666,1
26479,4671,985,1
26480,1880,2133,0
26481,2664,1282,0
26482,3720,1778,0
26483,5873,3366,0
26484,5306,2760,1
26485,2552,1867,1
26486,1520,993,1
26487,3081,2410,1
26488,5962,1962,1
26489,1770,2918,0
26490,2789,1763,1
26491,2520,3107,0
26492,2509,1189,1
26493,2877,3664,1
26494,5081,1525,1
26495,6737,1700,1
26496,4930,3832,0
26497,5152,3504,1
26498,575,2142,1
26499,5736,4032,0
26500,3689,118,0
26501,6359,783,0
26502,4382,779,1
26503,6247,248,1
26504,5957,2797,0
26505,169,2934,0
26506,5785,2279,1
26507,393,3786,1
26508,218,2644,0
26509,6062,172,0
26510,4919,3481,0
26511,5822,2977,0
26512,824,2786,0
26513,415,3126,1
26514,2938,2259,0
26515,1350,2909,0
26516,2036,2129,0
26517,3105,582,0
26518,4767,3901,0
26519,608,3889,0
26520,3827,3859,0
26521,1474,1176,0
26522,4055,1991,1
26523,2923,1600,0
26524,1628,797,0
26525,5554,3680,0
26526,5216,1389,1
26527,1984,2731,0
26528,1456,1393,0
26529,6241,3304,1
26530,3409,2411,1
26531,3100,911,1
26532,74,3272,1
26533,7106,2748,1
26534,6170,4029,0
26535,590,1283,0
26536,6613,3157,1
26537,4314,302,1
26538,4115,3551,1
26539,304,2316,0
26540,4866,1962,0
26541,6066,691,1
26542,4804,2990,1
26543,4310,1549,1
26544,3492,2751,0
26545,2457,1900,1
26546,3117,3999,1
26547,4630,3042,1
26548,6754,1972,0
26549,135,3491,0
26550,2311,4204,1
26551,6834,1485,0
26552,5505,3142,1
26553,6211,3831,1
26554,2468,3258,0
26555,3045,1815,0
26556,4444,1344,1
26557,829,3551,1
26558,575,275,1
26559,5828,3737,0
26560,2168,499,1
26561,5659,2738,0
26562,1644,1528,1
26563,4138,941,1
26564,2314,232,1
26565,338,2582,0
26566,4726,2786,0
26567,3972,2156,1
26568,4076,778,1
26569,227,2866,0
26570,214,2351,1
26571,2271,3333,1
26572,3853,1972,0
26573,3086,2850,1
26574,2044,2476,1
26575,37,2885,0
26576,2419,4140,0
26577,5850,3109,0
26578,1559,3238,1
26579,4880,1885,1
26580,5841,2090,1
26581,324,1265,0
26582,4733,812,1
26583,5957,629,0
26584,2860,4118,1
26585,6721,679,1
26586,5745,719,1
26587,1214,1846,1
26588,122,2931,0
26589,3041,3797,1
26590,2978,1004,1
26591,1628,2530,1
26592,644,2387,1
26593,3282,1773,1
26594,446,516,0
26595,6258,168,1
26596,3045,1310,0
26597,253,187,1
26598,5391,27,0
26599,6110,1111,1
26600,4837,2550,1
26601,3610,2521,0
26602,3003,4138,0
26603,278,2994,1
26604,5487,1095,0
26605,4910,2537,1
26606,352,2373,1
26607,2912,975,1
26608,4910,1900,0
26609,1108,1807,0
26610,870,2587,0
26611,5398,185,1
26612,6312,2172,0
26613,6106,4149,1
26614,6498,3088,0
26615,2301,4095,1
26616,2938,1042,0
26617,915,1937,1
26618,3893,2031,1
26619,2186,2366,0
26620,4346,169,0
26621,3397,565,0
26622,3824,82,1
26623,6373,508,0
26624,2661,3675,0
26625,1439,1040,0
26626,2153,2561,1
26627,2119,3801,0
26628,1026,1639,1
26629,6129,3527,0
26630,4634,536,0
26631,63,3891,1
26632,60,2912,1
26633,1875,2070,0
26634,2377,807,0
26635,4472,4205,0
26636,7057,643,1
26637,3210,3294,0
26638,3478,473,0
26639,1239,2687,1
26640,4988,1447,0
26641,2832,308,0
26642,5098,15,1
26643,5417,3977,1
26644,1031,643,1
26645,169,1343,1
26646,2674,122,1
26647,1934,2299,1
26648,4613,1965,0
26649,1924,2495,1
26650,474,3479,0
26651,4275,3346,0
26652,6559,1536,1
26653,5688,1078,1
26654,5913,4127,0
26655,4280,1595,1
26656,543,3343,0
26657,1535,1087,0
26658,7049,1374,0
26659,1221,4035,0
26660,6943,2735,0
26661,6572,741,1
26662,1231,2059,0
26663,2798,769,1
26664,6050,2157,0
26665,5649,3746,0
26666,1557,701,0
26667,5258,112,1
26668,4285,3809,0
26669,4072,2064,0
26670,1854,445,0
26671,3427,2326,0
26672,6079,167,1
26673,6543,2281,0
26674,348,1285,1
26675,4156,1234,0
26676,3331,1903,0
26677,6093,2008,0
26678,2006,1562,1
26679,6100,68,1
26680,6540,407,0
26681,5583,3778,1
26682,6956,2363,0
26683,6510,751,0
26684,5437,1354,0
26685,4296,3821,1
26686,4081,381,1
26687,5528,378,0
26688,1057,1731,0
26689,6543,2930,0
26690,4004,1554,1
26691,3026,2700,0
26692,1797,2674,0
26693,4500,1724,0
26694,147,3214,1
26695,1831,179,1
26696,1217,1227,1
26697,6216,854,0
26698,738,165,0
26699,2333,603,0
26700,2739,2845,0
26701,5143,3294,1
26702,1288,2807,0
26703,1104,2650,0
26704,4726,947,0
26705,6818,318,1
26706,5741,750,1
26707,4287,2045,1
26708,5160,1931,1
26709,5177,3250,1
26710,9,2219,1
26711,6619,2713,0
26712,1105,1963,1
26713,2623,2361,1
26714,4922,2788,0
26715,3327,262,1
26716,2587,2108,1
26717,1459,3220,1
26718,4087,1974,1
26719,960,2654,1
26720,2428,716,1
26721,244,808,1
26722,2857,1112,0
26723,4818,2426,0
26724,6097,1586,1
26725,5439,3342,1
26726,3762,575,0
26727,6577,4016,1
26728,5966,321,1
26729,3631,457,0
26730,6674,3166,1
26731,1175,3403,1
26732,5788,3415,1
26733,5862,351,0
26734,2358,2378,0
26735,5268,2231,1
26736,5666,3555,0
26737,2474,3482,0
26738,2195,74,1
26739,5154,3598,0
26740,4290,2894,1
26741,2317,3448,0
26742,5050,850,0
26743,2415,1058,0
26744,718,2923,1
26745,3702,3793,0
26746,6017,127,0
26747,3016,3420,0
26748,1684,312,0
26749,6909,2877,0
26750,5380,2002,0
26751,1885,3598,0
26752,1724,4,1
26753,2168,1495,0
26754,4663,2625,1
26755,6254,186,0
26756,1740,2137,1
26757,2513,1980,1
26758,1282,4079,1
26759,3565,1994,1
26760,2516,4161,0
26761,2877,1,0
26762,4061,1838,1
26763,3430,1404,1
26764,2682,3724,1
26765,1709,607,1
26766,1341,3890,0
26767,3406,3283,0
26768,4901,2806,0
26769,3830,226,0
26770,3126,1174,0
26771,446,2719,0
26772,874,2202,0
26773,6660,199,1
26774,5031,3819,1
26775,4932,3621,0
26776,3760,883,0
26777,2474,3894,0
26778,6924,3009,0
26779,5990,1727,1
26780,5869,2933,0
26781,4080,4200,1
26782,5800,3605,1
26783,6617,1122,1
26784,1033,2323,1
26785,430,905,1
26786,1168,3964,1
26787,3480,3158,0
26788,6020,1887,1
26789,6441,4019,0
26790,1581,1592,1
26791,2202,2810,1
26792,586,1884,0
26793,127,280,1
26794,6789,3355,1
26795,6472,2590,0
26796,212,1600,1
26797,2313,1353,0
26798,6631,3286,1
26799,2589,2626,1
26800,2573,1827,1
26801,3873,2570,1
26802,2960,2905,0
26803,5133,145,0
26804,2084,962,0
26805,2453,2151,1
26806,6707,2802,0
26807,4917,1838,0
26808,1689,3850,0
26809,6370,1522,1
26810,5529,1397,0
26811,2130,3564,0
26812,232,2584,1
26813,3442,385,0
26814,6244,2473,1
26815,6397,4153,1
26816,3216,619,0
26817,5002,161,1
26818,3945,3611,1
26819,3908,1917,0
26820,4169,2364,1
26821,3157,2386,1
26822,321,3728,0
26823,2904,2662,0
26824,6871,3484,1
26825,6060,1866,1
26826,6317,3519,0
26827,3301,590,1
26828,1456,1084,1
26829,3231,3792,1
26830,3366,1982,0
26831,5938,311,0
26832,3628,4129,1
26833,5655,3504,1
26834,1754,2919,1
26835,2838,3591,1
26836,450,2989,1
26837,6118,229,0
26838,3314,2825,0
26839,5408,560,1
26840,5172,2219,0
26841,4993,883,0
26842,2928,1581,0
26843,374,242,0
26844,5019,1610,0
26845,2474,759,1
26846,1233,521,1
26847,3291,2605,0
26848,4790,1882,1
26849,3869,533,1
26850,5178,3820,0
26851,2560,2368,1
26852,5765,997,1
26853,1831,1956,1
26854,1518,3351,1
26855,4575,3337,0
26856,5218,1279,1
26857,5203,880,0
26858,67,2081,0
26859,3242,1219,0
26860,2276,3135,0
26861,1112,2762,0
26862,4036,1518,1
26863,2830,3550,0
26864,3079,584,0
26865,4112,2367,0
26866,3591,1424,1
26867,3370,2817,0
26868,1071,1299,1
26869,80,333,1
26870,4079,2898,1
26871,944,2911,0
26872,3384,2717,1
26873,2847,3681,0
26874,4845,696,0
26875,6444,2343,0
26876,6737,4188,1
26877,6426,746,0
26878,4231,392,0
26879,24,972,1
26880,1076,3924,1
26881,6787,1513,0
26882,3893,3296,1
26883,2202,593,1
26884,934,1151,0
26885,2813,4066,0
26886,1802,446,0
26887,941,2062,0
26888,4172,2045,0
26889,5004,3211,1
26890,6062,4166,0
26891,6368,2723,1
26892,7017,3110,1
26893,3565,1754,0
26894,638,3711,0
26895,7045,3751,1
26896,1108,160,1
26897,494,33,1
26898,7069,2685,0
26899,2597,3653,0
26900,2764,1181,1
26901,102,3755,1
26902,5115,3942,0
26903,6490,3079,1
26904,375,1032,0
26905,1714,3334,0
26906,2020,1512,1
26907,2682,2360,0
26908,6876,465,1
26909,5058,3452,0
26910,1849,2554,1
26911,6014,2202,1
26912,4381,2227,0
26913,2772,839,1
26914,5651,3154,1
26915,1909,184,0
26916,7011,1849,0
26917,3055,555,0
26918,6323,2217,1
26919,3054,441,0
26920,4623,3570,0
26921,3110,25,1
26922,1037,2983,1
26923,1080,2257,1
26924,5808,3503,1
26925,3307,2369,0
26926,3794,305,1
26927,6454,2079,1
26928,3138,3184,1
26929,440,2654,1
26930,5793,3252,0
26931,3991,3034,0
26932,2744,3539,1
26933,3864,4211,1
26934,3386,338,0
26935,2648,3915,0
26936,1504,1430,1
26937,3854,2197,0
26938,3702,3644,0
26939,2878,2227,1
26940,2407,894,1
26941,5746,339,1
26942,5130,2032,0
26943,4887,374,0
26944,5065,3347,1
26945,3322,182,1
26946,6540,2920,0
26947,3977,4042,1
26948,1150,2959,0
26949,6555,1528,1
26950,4936,1037,1
26951,4602,211,1
26952,567,1051,1
26953,656,8,1
26954,2761,4097,0
26955,5665,1914,0
26956,4705,257,1
26957,3607,908,0
26958,1229,730,0
26959,550,1452,0
26960,424,3903,1
26961,4016,2139,1
26962,148,593,1
26963,4482,4190,1
26964,2835,1958,0
26965,3620,1315,0
26966,278,156,0
26967,771,3929,1
26968,3832,3430,0
26969,2960,3221,0
26970,5703,3942,1
26971,5736,3307,0
26972,5711,112,1
26973,4000,3745,0
26974,6896,902,1
26975,3199,1586,1
26976,627,3723,0
26977,6563,1516,0
26978,4571,2402,1
26979,3125,1287,0
26980,3647,2025,1
26981,3466,2425,1
26982,1202,222,1
26983,466,711,0
26984,2292,1440,1
26985,5490,3039,0
26986,4812,1812,1
26987,2090,1970,0
26988,286,3505,1
26989,5093,3897,1
26990,888,38,0
26991,5545,3250,0
26992,1175,2717,1
26993,5086,4086,1
26994,2217,3848,1
26995,6202,933,1
26996,1609,480,1
26997,974,374,0
26998,6579,2339,0
26999,2827,1339,0
27000,3144,12,1
27001,4885,1811,1
27002,4295,4052,0
27003,2975,4171,1
27004,2729,1425,1
27005,2114,102,0
27006,446,935,1
27007,6650,796,0
27008,5996,2447,1
27009,12,3321,0
27010,3458,2592,0
27011,3220,219,0
27012,6737,3700,0
27013,3511,3823,1
27014,1455,723,0
27015,7067,1614,0
27016,2476,845,1
27017,4850,2789,1
27018,903,1880,1
27019,2410,2852,0
27020,5826,1174,1
27021,5882,2157,0
27022,4366,422,0
27023,3614,4153,0
27024,5076,863,1
27025,1161,2828,0
27026,1328,1960,1
27027,369,1244,0
27028,3391,1446,0
27029,6597,445,1
27030,960,651,0
27031,980,4055,1
27032,7115,1526,1
27033,1856,285,0
27034,2365,2332,0
27035,5220,3911,1
27036,293,1097,0
27037,3255,1824,0
27038,835,314,0
27039,2983,1932,0
27040,4561,227,1
27041,1621,761,1
27042,2091,1665,0
27043,4007,1619,1
27044,599,2311,0
27045,6769,2308,1
27046,3123,2971,1
27047,1369,1519,1
27048,5724,3415,1
27049,5952,3475,1
27050,4979,4033,1
27051,6474,1326,1
27052,6222,536,1
27053,656,3569,0
27054,4836,3871,1
27055,6092,1733,1
27056,691,3742,0
27057,5061,1269,1
27058,286,1562,1
27059,4022,4106,1
27060,6303,1063,0
27061,5775,523,1
27062,4696,2807,1
27063,1091,880,0
27064,550,1770,0
27065,1117,434,1
27066,5548,3282,1
27067,4169,2112,0
27068,2423,3033,1
27069,5293,3910,0
27070,1073,657,0
27071,3262,3199,1
27072,88,1509,1
27073,2659,993,1
27074,6114,1666,0
27075,5273,2533,0
27076,4529,4117,1
27077,1985,4065,0
27078,6168,45,0
27079,1615,3829,0
27080,2814,1615,1
27081,1315,515,1
27082,3679,775,0
27083,1956,3740,1
27084,82,2456,1
27085,1322,2986,0
27086,2566,4214,0
27087,1469,1909,0
27088,1578,2739,1
27089,5233,1786,1
27090,3671,1049,0
27091,2737,3846,1
27092,1248,316,1
27093,1230,2756,1
27094,3680,44,0
27095,4335,690,0
27096,3606,1613,0
27097,2340,1044,1
27098,6061,127,0
27099,6884,3279,0
27100,4094,669,0
27101,6095,823,1
27102,5886,1908,1
27103,3116,2070,1
27104,4902,3839,0
27105,6642,858,0
27106,1034,2968,0
27107,3141,936,0
27108,466,2428,1
27109,1909,4148,1
27110,6743,972,1
27111,6878,1018,1
27112,5069,1474,0
27113,906,1778,1
27114,5221,1500,1
27115,3056,4040,1
27116,3936,1243,1
27117,324,342,0
27118,5250,639,0
27119,6616,3984,1
27120,1978,2337,0
27121,2324,667,1
27122,3886,2728,0
27123,3065,1208,1
27124,1396,710,0
27125,4318,3458,1
27126,915,225,0
27127,3015,284,1
27128,5161,128,0
27129,74,2017,0
27130,5943,617,1
27131,3928,3877,0
27132,2979,3792,0
27133,3293,1121,1
27134,5039,3649,0
27135,807,3621,1
27136,6447,1136,0
27137,5463,4222,1
27138,4005,1687,0
27139,3896,2144,1
27140,446,2893,1
27141,2914,2787,1
27142,82,3217,0
27143,4919,3669,1
27144,2334,225,0
27145,4685,4024,0
27146,3615,2287,0
27147,952,2685,1
27148,4852,1340,0
27149,2362,2275,1
27150,5497,503,0
27151,4656,1892,0
27152,1035,3998,1
27153,7054,1093,0
27154,4008,1582,1
27155,4494,2817,1
27156,7106,2242,0
27157,5950,115,0
27158,256,879,0
27159,2535,3153,0
27160,6654,1040,1
27161,4020,1987,0
27162,3702,1650,0
27163,16,2258,0
27164,6440,3662,0
27165,5136,11,0
27166,6521,2140,1
27167,5856,510,0
27168,3411,970,1
27169,2051,2119,1
27170,240,3706,1
27171,5397,459,0
27172,1465,930,0
27173,5425,857,1
27174,4618,3616,1
27175,4226,1090,0
27176,2769,3228,1
27177,439,1770,1
27178,3614,2802,1
27179,5783,1450,1
27180,7002,333,0
27181,2944,1347,0
27182,2962,3830,1
27183,2613,61,0
27184,4497,4141,0
27185,4963,4136,1
27186,165,2603,1
27187,886,1180,0
27188,710,182,0
27189,3260,487,0
27190,1020,920,0
27191,6328,128,0
27192,716,1238,0
27193,423,1432,1
27194,1449,1073,0
27195,1199,413,0
27196,2763,1783,1
27197,5430,3048,1
27198,5279,316,0
27199,6903,2948,1
27200,5884,2003,1
27201,4620,2054,0
27202,1826,290,1
27203,3651,2258,0
27204,2886,2658,0
27205,895,2877,1
27206,5404,2508,1
27207,5808,3304,1
27208,7,203,0
27209,2221,1749,1
27210,6481,2193,1
27211,4053,3694,0
27212,2537,3159,1
27213,2197,863,1
27214,3144,363,0
27215,1892,2434,0
27216,6834,1217,0
27217,2670,788,0
27218,2744,1447,0
27219,5901,3647,1
27220,5435,923,1
27221,2987,421,1
27222,307,9,1
27223,331,4094,0
27224,3220,1825,1
27225,3756,526,0
27226,3928,3797,0
27227,307,4038,0
27228,1654,1681,1
27229,1182,225,0
27230,4509,4214,0
27231,5116,342,0
27232,4073,3006,1
27233,1406,3618,1
27234,6067,555,1
27235,3113,809,0
27236,1748,1358,0
27237,5148,3433,1
27238,3495,568,1
27239,668,3236,0
27240,1602,1479,0
27241,3895,1172,1
27242,483,2820,0
27243,6613,3480,1
27244,1420,1868,0
27245,2256,1063,0
27246,7063,2842,0
27247,2523,3858,0
27248,2044,387,1
27249,6189,3363,0
27250,1080,1515,0
27251,2603,3491,0
27252,4895,2342,0
27253,5186,2545,0
27254,95,2129,0
27255,3841,3974,0
27256,7062,801,0
27257,5805,53,0
27258,2781,1064,0
27259,6927,2369,0
27260,5699,2598,0
27261,6264,546,1
27262,4961,1867,1
27263,5148,288,0
27264,4660,2030,0
27265,2526,2715,1
27266,2677,128,1
27267,2034,2861,1
27268,5855,1436,1
27269,1837,1877,1
27270,5882,2723,0
27271,473,3146,1
27272,5763,629,1
27273,2812,3071,1
27274,4464,1549,0
27275,3493,389,1
27276,3002,1573,0
27277,5249,3644,1
27278,6383,1778,1
27279,4697,261,1
27280,2795,3855,1
27281,6272,357,1
27282,2030,3568,1
27283,3838,1286,1
27284,637,2169,0
27285,1301,496,1
27286,4666,500,0
27287,6697,3818,1
27288,1066,1535,0
27289,383,890,0
27290,4550,2656,0
27291,82,2278,0
27292,10,3734,1
27293,413,1384,1
27294,5740,2400,0
27295,594,1337,1
27296,2965,2022,1
27297,4128,2582,0
27298,3523,294,1
27299,5386,1711,0
27300,3165,3193,0
27301,3931,3589,0
27302,342,510,0
27303,6005,172,0
27304,594,4047,0
27305,6821,4102,0
27306,1436,3420,1
27307,5636,3019,0
27308,1223,1746,0
27309,6661,2155,1
27310,5030,1564,1
27311,6602,2841,1
27312,77,3180,1
27313,7008,1686,0
27314,5035,1379,0
27315,4492,135,1
27316,6212,3521,0
27317,6881,1719,1
27318,3640,346,1
27319,1676,3114,1
27320,2481,4077,0
27321,7005,3884,1
27322,6423,3333,1
27323,780,80,0
27324,3297,1190,0
27325,5908,3768,0
27326,2855,4184,1
27327,1705,1600,0
27328,969,2972,1
27329,2153,1990,0
27330,4975,2747,1
27331,263,3809,1
27332,1121,403,1
27333,1604,2999,1
27334,5258,3592,0
27335,3429,998,0
27336,2437,1824,0
27337,3915,1674,0
27338,3342,3465,1
27339,341,2613,0
27340,2218,421,0
27341,3332,3389,0
27342,1762,4166,1
27343,4959,1253,0
27344,1932,925,1
27345,2735,3661,1
27346,3182,519,0
27347,3073,4007,0
27348,5322,3814,0
27349,1050,291,0
27350,1472,2461,0
27351,5819,565,0
27352,3964,3951,1
27353,1997,2075,0
27354,4239,119,0
27355,3233,2864,1
27356,3823,1493,1
27357,5058,1635,0
27358,2016,2959,1
27359,6096,1393,1
27360,1436,2905,1
27361,2377,3722,1
27362,5649,1305,1
27363,2426,3845,0
27364,7108,320,0
27365,2855,3567,1
27366,5043,1995,0
27367,3151,802,1
27368,3291,3659,0
27369,6967,3141,0
27370,4693,1217,1
27371,6735,3085,0
27372,6237,3165,0
27373,5109,2214,1
27374,3359,4014,1
27375,1882,4011,0
27376,2221,3709,0
27377,6218,3884,0
27378,275,2057,1
27379,4857,2999,0
27380,6606,4177,1
27381,1797,1040,0
27382,2871,2234,0
27383,1937,3907,1
27384,3922,1117,0
27385,1921,3743,0
27386,2988,1894,0
27387,170,3610,0
27388,6747,4191,1
27389,6138,3129,0
27390,2541,1062,1
27391,3672,865,0
27392,5752,702,1
27393,6711,1098,1
27394,2865,2673,0
27395,5402,3831,0
27396,6595,2634,1
27397,966,1163,1
27398,6422,1218,1
27399,6465,796,1
27400,1625,11,0
27401,3995,2063,0
27402,5557,2878,1
27403,865,2829,1
27404,4123,144,1
27405,113,226,0
27406,2756,3153,1
27407,1543,2938,0
27408,5141,2803,1
27409,948,263,0
27410,2582,4090,1
27411,2476,3572,0
27412,4144,244,0
27413,3729,3162,1
27414,6429,54,0
27415,5097,995,1
27416,7104,1874,0
27417,3512,3238,1
27418,4199,552,1
27419,5513,714,0
27420,2990,1202,0
27421,5823,2971,0
27422,3142,1454,0
27423,5291,2857,1
27424,759,307,1
27425,1600,3718,1
27426,4108,1319,1
27427,5062,2239,0
27428,1665,1602,1
27429,4162,4096,0
27430,1365,1543,0
27431,3335,2858,0
27432,5873,3638,1
27433,5743,2049,1
27434,7031,3712,1
27435,1113,1263,0
27436,1122,1917,0
27437,4067,2739,1
27438,6133,2711,0
27439,337,2501,1
27440,616,4142,1
27441,2126,2605,1
27442,4638,1913,0
27443,6898,2682,0
27444,4766,1931,0
27445,5982,2897,1
27446,503,2059,0
27447,4562,1397,1
27448,352,2273,1
27449,2697,1225,0
27450,6530,714,1
27451,4050,937,1
27452,5803,3759,1
27453,2099,979,0
27454,5157,106,1
27455,4012,1669,0
27456,6679,1630,1
27457,2238,543,0
27458,3802,3123,1
27459,6380,2887,1
27460,4992,1994,0
27461,1452,3686,1
27462,2413,3994,1
27463,6880,771,1
27464,2490,4095,1
27465,2273,66,1
27466,5332,1758,1
27467,6688,619,1
27468,393,2318,1
27469,2143,3826,1
27470,1295,2713,1
27471,1119,3358,0
27472,816,1620,1
27473,6738,1228,1
27474,4207,2247,0
27475,1390,2415,1
27476,3521,406,0
